47454302,,TEMPLEMANS LIMITED,5835.55,6252442,,
42775201,,B D HEWITT & CO LTD ATTORNEYS AT LAW,3682.23,6255016,6235402,7714017
38847701,,GERARD JOHNSTON,3407.18,6271927,,3549221
21409102,,LAVENTILLE WEST CONSTITUENCY,1650.04,6272087,,
41805801,,C E BLAIZE AND COMPANY,4879.87,6277214,,
13909001,,ULTRA COOL LTD.,1918.24,6277700,6273338,6819744
28709701,,CLASSY FABRICS,2119.94,6278862,,
50589901,,Y DE LIMA AND COMPANY LTD,3771.75,6278988,6231367,6235465
49359901,,PHILIPPA,2387.65,6286584,,7281030
49692501,,BII TRINIDAD LTD,3689.15,6287431,6223620,
35743701,,ACUITAS CARIBBEAN,2211.91,6289773,6830015,6830015
36239201,,MANGO'S RESTAURANT,1586.23,6335622,6802842,
38238501,,SUPER SERVICE CLEANING CONTRACTORS,2265.52,6337673,6847673,
46403801,,LIAKING RESTURANT AND BAR,6353.81,6339311,6284900,
60026677,,JUN CAI,1627.8,6366688,,7255115
46139401,,DACO ENGINEERING CO.,3335.24,6373528,,3121900
50204001,,LIU'S WOK CHINESE RESTAURANT,1289.48,6409878,7514421,7136237
43873401,,HOME COMFORT FURNISHINGS LIMITED,1955.43,6454596,3972018,
49085501,,CARIBBEAN HEALTH FOODS LIMITED,5863.54,6456260,6456231,
31492301,,ANTILLES CREDIT UNION,1219.94,6487216,6826702,
48166801,,SCHOOL OF PRACTICAL ACCOUNTING,3055.5,6520716,3870489,
46167501,,PUBLIC TANSPORT SERVICES CORPORATION,1298.05,6521205,,2901412
38962201,,CHRISTAN SOLIDARITY MOVEMENT,2255.73,6523869,,4686578
45998201,,ALL GRANITE & STONE WORKS LTD,3054.49,6524251,,
29749501,,GUARDIAN SHARED SERVICES LTD,1994.93,6524323,6254445,
41828801,,GEMMA SAUNDERS,1289.45,6529641,6816501,6848763
46005901,,SPRING FRESH SUPERSTORE,3151.13,6553318,6551588,
43450301,,RAMOUTAR AND SONS CONTRACTORS LTD,3082.79,6557362,7625682,7374490
37096201,,STEREO ELECTRONICS,2387.65,6574719,6525174,6282931
39761401,,KRISHNA PERSAD & ASSOCIATES LIMITED,1995.93,6575891,,
50858601,,GBA FINANCIAL CONSULTANTS LIMITED,6371,6577666,3057075,3546998
47076101,,R'S HARDWARE LTD,1324.47,6590049,,4880020
50523301,,2000 TRAVEL,3706.24,6621491,,
43986202,,QUALITY LAB WORKS,2387.65,6623522,3541135,
50775801,,S&S PLANT AND GARDEN SUPPLIES,1298.46,6629309,7223698,
47647501,,BICKS'S AUTO GARAGE LIMITED,3022.43,6633775,6638678,3555676
47023001,,WILLTEK ENTERPRISE,5347.7,6637011,,
48063801,,COMPLETE EQUIPMENT& SERVICES LIMITED,2387.65,6637543,3546825,
49604401,,SMITH ENGINEERING CO. LTD,3532.96,6645046,6785840,
46467901,,V'S TRAVEL CENTRE,3043.49,6653951,,
48178001,,INTERNATIONAL MARINE INDUSTRIAL INSPECTIONS LTD,4231.29,6657105,,6657492
43104701,,FOOD BASKET INTERNATIONAL,1799.44,6657477,,6659868
50029301,,ARAYA PRATINIDHI SACHA OF TRINIDAD,1954.06,6659173,7591804,2211838
49083001,,K.ALLEN & SONS FUNERAL DIR. LTD,2933.48,6673853,6675015,
60000850,,BUNNY IMPORTS & EXPORTS LTD,3724.39,6711412,,6826005
49796401,,ASHBY EDUCATIONAL ACADEMY,3603.85,6712255,3800037,
45697801,,PAK TRADING COMPANY LTD,2387.65,6715794,3613246,7364661
46291101,,PARTS WORLD LTD,3035,6748338,,
40741901,,GOBERDHAN POORAN,2162.62,6755168,7937557,
33735101,,ALI'S PHARMACY,1446.8,6756960,6388377,
60029376,,THE MAURICE ACADEMY OF DESIGN & CRAFT LIMITED,5714.28,6777287,,3687200
49480001,,POOL MEDIC SUPPLIES,3022.33,6782030,6724039,6724039
36997401,,VENI MANGE/ROSEMARY HEZEKIAH,2620.51,6783966,6244597,
49981001,,CSERV LIMITED,3931.71,6786916,6798506,
60004315,,CARIBBEAN TECHNICAL SUPPLY LIMITED,2387.65,6794371,,7645278
49574701,,CARL MOTILAL,1912.82,6813887,,6406833
46729901,,LOUIS JORDAN,6191.9,6825181,,6825181
47415301,,HODOS CONSULTING GROUP LIMITED,5149,6842668,,3546994
38236401,,RJ RJ HIGH TECH SURVEYING SERVICE,3022.33,6842703,6633088,3637575
38836301,,TRINIDAD ENGINEERING SERVICESLTD,3022.33,6849968,6758852,
38098501,,KEITH BOURGEUIS,2006.79,6850715,4902540,
45390401,,UNLIMITED FUNCTIONS,3672.88,6853246,4781625,
48932201,,LE VISAGE DAY SPA COMPANY LIMITED,1172.1,6857179,7185446,
48819301,,CALLISTE DRIVING SCHOOL L.T.D,1211.53,6869270,,
47742001,,REVITALIFE HEALTHY LIFE STYLE SOLUTIONS,4019.46,6872120,,3748151
33566701,,DUKE'S PUB,1305.5,6890541,,
45917401,,HONG KONG GRAFFITI LTD,6638.79,6897815,,6288888
39079701,,TOTAL ORAL CARE,3095.25,6912273,6912273,
49757501,,HITZ ENTERTAINMENT,3200.18,6912335,6912335,
39761701,,FORESTRY WILDLIFE SECTION,2662.94,7102396,6627114,
48141901,,DOWN HOME BEER GARDEN,3603.26,7200715,,
43838301,,QUICK STOP MINI MART & CAFE,1289.48,7300999,7361577,3228265
42410801,,SPEEDY OFFICE SUPPLIES,1441.12,7306677,4827356,2226677
60007233,,SHAKELA GARIB,2326.61,7340044,3919193,
45642701,,GEOMATICS MANAGEMENT LIMITED,1250.5,7352961,,
37804301,,KALLOO'S AUTO RENTALS,2387.65,7374077,6282394,3912376
30547301,,T&T HOUSING HOUSING DEVELOPMENT,5839.55,7438905,6234663,6234663
47587201,,SUDHU SANDBLASTING & PAINTING LTD,1915.49,7473653,,4728711
49041601,,RYDON'S LTD,5793.11,7480743,6520352,
40539201,,RAMESH MOONISH BHOLA,2399.58,7603721,4630929,
46568901,,BCA ENGINEERING LTD.,2387.65,7608793,6827203,
48441701,,BOK CHOY,2387.65,7618028,,
47279901,,STEPHANOS .,3739.64,7654465,,
48215301,,STEPHENSONS LTD,3739.64,7654465,,
47279701,,STEPHENSONS LTD,3739.64,7654465,,
47279601,,STEPHENSONS LTD,3739.64,7654465,,
47279501,,STEPHENSONS LTD,3739.64,7654465,,
43365801,,VP CAFE,1088.07,7691479,3772673,7691479
48408801,,SCARLET FASHION LIMITED,4502.77,7753002,4814210,
60002816,,NOVUS TECH LIMITED,3883.03,7765371,2234836,
48101401,,WORKSHOP DIRECT FURNITURE,2387.65,7833720,6245246,
60019334,,ANASTACIA HACKSHAW,2532.7,7854549,,7572254
50525501,,EL DORADO FUEL LTD,1864.56,7880016,,
60011507,,BEAUTY ADDICTS,1104.11,7885762,3421006,
60062246,,KANSON'S ENGINEERING WORKS LTD,3672.88,6363660,,7485116
60003225,,TRINTOPLAN CONSULTANTS,5322.06,6401981,,6835619
60056597,,RASHMI MATHUR OPTICAL LTD,1632.25,6797877,,
60050876,,RED DRAGON IMPORTS LTD,5727.09,6869447,,7549173
40730001,,THE UNIVERSITY OF TRINIDAD AND TOBAGO,1890.33,7452626,,3747930
60025940,,RS DESIGN LTD,5744.53,2212523,,7085198
60023523,,MR. BATTERY LTD,1704.52,2225739,,
36265101,,CHAGUANAS MAGISTRATE COURT,1295.2,2231060,,
49376301,,HOMES TO GO LTD,5838.64,2234663,,7578787
60079074,,DIAMONDS BAR,3672.4,2886909,,3211997
60002587,,STUDIO W,3370.88,3846135,,
60017329,,SION METAL SOLUTIONS LIMITED,1679.45,6237828,,6897466
60012053,,ILLUMINAT TRINIDAD & TOBAGO LIMITED,1640.82,6284010,,7956915
60003306,,DE EDGE CONSULTING LIMITED,3497.82,6284734,,
60005541,,NORTH WEST MARITIME LIMITED (UPSTAIRS),2312.42,6343135,,6801043
60025029,,INFINITE POSSIBILITIES LTD,1576.85,6403597,,
60007430,,QUALITY SECURITY BODY SERVICES LTD,4868.62,6633514,,
60023273,,COMPLETE CARE PHARMACY,2387.65,6639543,,6888038
60006079,,HEARTY FOODS LTD,1098.67,6640361,,7140029
60018774,,FRANCIS ENGINEERING WORKS COMPANY LIMITED,1307.94,6655230,,7408288
60022796,,ODAI N.S. RAMISCHAND AND COMPANY LIMITED,1271.1,6712259,,6722256
47226101,,MEICO LIMITED,3054.47,6734997,,7636246
60026640,,P.MAHARAJ GIFT CENTRE,831.1,6778052,,3898985
60000564,,TOCONCO SERVICES,5148.58,6839242,,7604191
60008095,,SHILLZ BAR,2799.57,7143006,,2934506
50400901,,PROPERITY HEALTH STORE,1763.75,7182030,,3217645
60026560,,GAIL ALONZO,1477.27,7227170,,
60007952,,THE HAIR & NAILS EXQUIZIT,1546.57,7722515,,3012139
60028052,,IRON BAR HEALTH & FITNESS,1344.93,7899113,,3173712
60013013,,LLOYES SUPERMARKET,3672.88,3748980,,
60022401,,RAMSINGH'S GIFT PLUS,6183.31,6818121,,
60019805,,WORLDWIDE LOGISTICS & CUSTOM SERVICES,5118.11,7436125,,
60008903,,ONELAB MEDICAL LABORATORY LIMITED,2387.65,7645366,,
60005390,,EMBROIDERY SOLUTIONS LIMITED,2387.65,7753671,,
60008638,,WATER TAXI TERMINAL,1194.75,7824212,,
60026130,,HYATT REGENCY WAREHOUSE,3392.76,7824357,,
60023991,,RECOBA MARKETING,4452.16,7871533,,
